"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",-14.7282097241809,0.999618921219874,16.7274475666207,0,0,5,0.262652780440377,42,2,1,0.2
"2",-14866.8768236173,6.88611010513523,14880.6490438276,0,0,5,0.262652780440377,42,2,1,0.2
"3",-106847.173894493,-11.8285418246232,106823.516810843,0,0,5,0.262652780440377,42,2,1,0.2
"4",-1633.36954889846,-4.31746175054741,1624.73462539737,0,0,5,0.262652780440377,42,2,1,0.2
"5",-171.326469267808,-2.56595908384952,166.194551100109,0,0,5,0.262652780440377,42,2,1,0.2
"6",-20.2644834905513,-1.60481724860874,17.0548489933338,0,0,5,0.262652780440377,42,2,1,0.2
"7",-2.25831780407998,-0.975601828905167,0.307114146269646,0,0,5,0.262652780440377,42,2,1,0.2
"8",-1.10703547611871,-0.563825235948128,-0.0206149957775419,0,0,5,0.262652780440377,42,2,1,0.2
"9",-1.24077709450146,-0.306211165767053,0.628354762967349,0,0,5,0.262652780440377,42,2,1,0.2
"10",-1.21779922228384,-0.151951468477961,0.913896285327922,0,0,5,0.262652780440377,42,2,1,0.2
"11",-1.12529670282147,-0.0619934728347775,1.00130975715192,0,0,5,0.262652780440377,42,2,1,0.2
