"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",1,1,1,1,1,200,0.346572421577573,6,0,7,0.05
"2",1,1,1,1,1,200,0.346572421577573,6,0,7,0.05
"3",1,1,1,1,1,200,0.346572421577573,6,0,7,0.05
"4",1,1,1,1,1,200,0.346572421577573,6,0,7,0.05
"5",1,1,1,1,1,200,0.346572421577573,6,0,7,0.05
"6",1,1,1,1,1,200,0.346572421577573,6,0,7,0.05
"7",1,1,1,1,1,200,0.346572421577573,6,0,7,0.05
"8",1,1,1,1,1,200,0.346572421577573,6,0,7,0.05
"9",1,1,1,1,1,200,0.346572421577573,6,0,7,0.05
"10",1,1,1,1,1,200,0.346572421577573,6,0,7,0.05
"11",1,1,1,1,1,200,0.346572421577573,6,0,7,0.05
