"","V1","V2","V3","V4"
"nonCoverageProbabilities",0.2,0.4,0.6,0.8
"",0.571428571428571,0.571428571428571,0.857142857142857,1
"",0.142857142857143,0.857142857142857,0.857142857142857,1
"",0.714285714285714,0.428571428571429,0.857142857142857,1
"",0.857142857142857,0.571428571428571,1,1
"",0.428571428571429,0.714285714285714,0.857142857142857,1
"",0,0.571428571428571,0.857142857142857,1
"sampleSize",100,100,100,100
"bandwidth",0.398107170553497,0.398107170553497,0.398107170553497,0.398107170553497
"replicationCount",7,7,7,7
"lag",2,2,2,2
"superReplicationCount",6,6,6,6
